time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:39:14.573	WT901BLE68(801231B9234C)	-0.133	2.613	0.041	-78.918	104.126	-136.475	-0.98	26.15	105.39	34.300	-34.790	-4.606	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.633	WT901BLE68(801231B9234C)	0.340	1.452	-0.001	-13.611	151.611	-110.229	-2.54	28.98	102.34	34.300	-34.790	-4.606	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.634	WT901BLE68(801231B9234C)	0.916	1.123	-0.141	50.049	132.141	-100.647	-2.48	31.76	99.54	34.300	-34.790	-4.606	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.664	WT901BLE68(801231B9234C)	1.584	1.139	-0.392	69.275	61.401	-97.778	-1.82	33.48	96.89	34.300	-34.790	-4.606	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.664	WT901BLE68(801231B9234C)	2.033	1.148	-0.859	97.595	-36.194	-90.637	-0.40	33.43	94.47	34.300	-34.790	-4.606	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.693	WT901BLE68(801231B9234C)	2.174	1.480	-1.004	86.487	-107.422	-18.799	1.81	31.39	93.22	34.300	-34.790	-4.606	0.19101	0.00839	0.39740	0.89743	22.2	13111	100
2025-5-25 10:39:14.693	WT901BLE68(801231B9234C)	1.776	1.379	-0.682	154.785	-79.651	170.959	6.22	28.79	95.39	34.300	-34.790	-4.606	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:14.752	WT901BLE68(801231B9234C)	1.521	1.635	-0.102	181.396	29.663	309.387	13.24	27.05	101.39	34.300	-34.790	-4.606	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:14.753	WT901BLE68(801231B9234C)	0.609	2.127	-0.041	134.644	63.171	402.039	20.68	25.25	109.61	34.300	-34.790	-4.606	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:14.782	WT901BLE68(801231B9234C)	-1.960	3.110	1.101	109.314	176.025	502.747	27.87	22.65	119.93	34.300	-34.790	-4.606	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:14.783	WT901BLE68(801231B9234C)	-3.167	4.159	1.938	-172.729	84.717	357.422	30.50	20.70	128.99	34.300	-34.790	-4.606	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:14.812	WT901BLE68(801231B9234C)	-2.532	3.132	2.148	-120.789	-63.843	444.214	29.77	16.16	135.35	34.300	-34.790	-4.606	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:14.812	WT901BLE68(801231B9234C)	-2.229	3.141	2.284	-60.791	28.381	447.266	30.50	10.46	142.75	34.300	-34.790	-4.606	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:14.874	WT901BLE68(801231B9234C)	-1.993	1.698	1.872	-42.114	152.649	295.349	30.64	8.97	149.44	34.300	-34.790	-4.606	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:14.874	WT901BLE68(801231B9234C)	-2.084	0.881	1.341	-24.292	185.913	204.590	31.39	9.61	155.09	34.300	-34.790	-4.606	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:14.908	WT901BLE68(801231B9234C)	-1.584	0.276	0.956	-21.057	88.684	151.855	31.93	10.27	159.15	34.300	-34.790	-4.606	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:14.908	WT901BLE68(801231B9234C)	-1.177	-0.095	0.719	-1.709	-43.579	150.696	32.40	9.03	161.78	24.108	-41.552	-7.154	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:14.934	WT901BLE68(801231B9234C)	-1.063	-0.483	0.448	-27.039	-66.345	162.048	32.42	6.55	164.09	24.108	-41.552	-7.154	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:14.935	WT901BLE68(801231B9234C)	-0.958	-0.716	0.202	-40.283	-7.690	135.315	31.87	4.93	166.54	24.108	-41.552	-7.154	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:14.993	WT901BLE68(801231B9234C)	-1.020	-1.078	0.124	-58.960	49.805	100.647	30.88	4.78	169.19	24.108	-41.552	-7.154	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:14.993	WT901BLE68(801231B9234C)	-1.480	-1.397	-0.079	-79.712	66.101	47.058	29.36	5.71	171.32	24.108	-41.552	-7.154	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:15.23	WT901BLE68(801231B9234C)	-1.832	-1.830	-0.441	-74.219	102.173	10.254	27.53	7.69	172.86	24.108	-41.552	-7.154	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:15.23	WT901BLE68(801231B9234C)	-1.634	-1.978	-0.293	-13.306	99.243	-55.237	26.33	10.52	173.59	24.108	-41.552	-7.154	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:15.53	WT901BLE68(801231B9234C)	-1.958	-1.244	0.112	27.893	82.397	-162.842	25.74	13.94	172.23	24.108	-41.552	-7.154	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:15.53	WT901BLE68(801231B9234C)	-2.209	-0.885	0.562	31.433	33.325	-283.691	24.75	17.67	168.43	24.108	-41.552	-7.154	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:15.112	WT901BLE68(801231B9234C)	-2.259	-0.381	0.666	21.973	-44.922	-391.602	22.35	20.91	161.48	24.108	-41.552	-7.154	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:15.113	WT901BLE68(801231B9234C)	-2.482	0.432	0.912	4.700	-95.459	-403.748	18.90	22.96	152.99	24.108	-41.552	-7.154	0.66217	-0.14160	0.20612	0.70630	22.2	13111	100
2025-5-25 10:39:15.144	WT901BLE68(801231B9234C)	-2.567	1.563	1.355	-54.871	-144.287	-378.601	14.46	23.42	144.39	24.108	-41.552	-7.154	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.144	WT901BLE68(801231B9234C)	-2.323	3.104	1.590	-9.827	-34.729	-211.487	11.22	23.19	138.44	24.108	-41.552	-7.154	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.173	WT901BLE68(801231B9234C)	-1.337	3.417	2.201	-17.822	-18.982	-227.783	8.59	24.33	134.33	24.108	-41.552	-7.154	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.173	WT901BLE68(801231B9234C)	-0.086	3.435	1.260	-30.151	-6.042	-206.543	6.31	25.18	129.99	24.108	-41.552	-7.154	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.233	WT901BLE68(801231B9234C)	0.735	3.298	0.991	-28.198	21.851	-106.750	4.83	25.99	127.23	24.108	-41.552	-7.154	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.234	WT901BLE68(801231B9234C)	1.143	2.434	0.893	-32.715	10.437	-102.661	3.88	26.57	124.76	24.108	-41.552	-7.154	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.262	WT901BLE68(801231B9234C)	1.532	1.684	0.695	3.662	-28.137	-74.890	3.54	26.19	122.51	24.108	-41.552	-7.154	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.262	WT901BLE68(801231B9234C)	1.974	1.399	0.320	17.395	-18.799	-52.490	3.93	25.52	120.88	24.108	-41.552	-7.154	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.293	WT901BLE68(801231B9234C)	2.409	0.825	-0.117	25.696	-11.047	-36.255	4.67	25.03	119.67	24.108	-41.552	-7.154	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.293	WT901BLE68(801231B9234C)	2.084	0.525	-0.339	50.903	-60.974	44.617	5.95	23.62	119.46	24.108	-41.552	-7.154	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.354	WT901BLE68(801231B9234C)	1.723	1.075	-0.083	49.927	-106.689	247.803	8.91	20.69	122.66	41.160	-21.266	-14.308	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.355	WT901BLE68(801231B9234C)	1.953	1.173	0.171	65.063	-120.483	368.164	12.58	16.27	128.89	41.160	-21.266	-14.308	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.383	WT901BLE68(801231B9234C)	1.550	1.012	0.084	105.042	-48.950	441.223	16.53	11.74	136.35	41.160	-21.266	-14.308	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.383	WT901BLE68(801231B9234C)	0.182	1.905	0.148	120.117	74.219	551.208	20.80	8.16	145.87	41.160	-21.266	-14.308	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.443	WT901BLE68(801231B9234C)	-2.319	3.515	1.450	83.679	121.155	600.098	24.42	4.76	157.22	41.160	-21.266	-14.308	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.443	WT901BLE68(801231B9234C)	-2.309	4.898	1.417	-47.241	-6.348	425.537	25.20	0.88	165.67	41.160	-21.266	-14.308	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.474	WT901BLE68(801231B9234C)	-2.291	3.262	1.812	40.588	43.823	465.637	25.52	-2.85	172.75	41.160	-21.266	-14.308	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.474	WT901BLE68(801231B9234C)	-2.453	3.128	1.574	-35.278	241.699	208.801	25.55	-2.87	179.54	41.160	-21.266	-14.308	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.507	WT901BLE68(801231B9234C)	-1.686	1.020	1.017	-27.832	139.526	85.144	24.96	-0.15	-177.17	41.160	-21.266	-14.308	0.32172	-0.14798	0.18188	0.91730	22.2	13111	100
2025-5-25 10:39:15.508	WT901BLE68(801231B9234C)	-1.315	0.564	0.609	0.000	46.875	81.360	25.14	0.84	-174.49	41.160	-21.266	-14.308	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.563	WT901BLE68(801231B9234C)	-1.103	0.125	0.530	-1.038	46.631	50.232	25.36	1.56	-172.47	41.160	-21.266	-14.308	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.563	WT901BLE68(801231B9234C)	-1.244	-0.005	0.329	-13.977	44.373	61.462	25.41	2.42	-170.68	41.160	-21.266	-14.308	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.592	WT901BLE68(801231B9234C)	-1.540	-0.470	0.117	-45.532	77.271	80.505	24.97	3.38	-168.18	41.160	-21.266	-14.308	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.593	WT901BLE68(801231B9234C)	-1.647	-1.055	0.186	-80.017	96.985	31.006	23.78	5.21	-165.99	41.160	-21.266	-14.308	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.623	WT901BLE68(801231B9234C)	-1.652	-1.504	0.021	-102.478	85.876	-15.259	21.96	7.38	-164.93	41.160	-21.266	-14.308	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.623	WT901BLE68(801231B9234C)	-2.041	-2.251	-0.359	-93.384	90.332	-61.584	19.83	10.19	-164.81	41.160	-21.266	-14.308	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.683	WT901BLE68(801231B9234C)	-2.036	-2.499	-0.034	-4.761	99.304	-163.452	18.38	13.45	-166.15	41.160	-21.266	-14.308	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.683	WT901BLE68(801231B9234C)	-2.305	-1.819	0.851	47.607	31.982	-349.060	17.24	17.19	-170.50	41.160	-21.266	-14.308	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.712	WT901BLE68(801231B9234C)	-2.246	-1.020	1.121	23.621	-4.700	-407.288	14.94	20.29	-178.39	41.160	-21.266	-14.308	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.712	WT901BLE68(801231B9234C)	-2.747	-0.617	1.127	9.827	-62.439	-479.309	11.28	22.07	172.06	9.800	-41.454	-19.992	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.744	WT901BLE68(801231B9234C)	-3.701	0.455	1.161	-20.569	-121.704	-533.203	6.39	22.32	160.83	9.800	-41.454	-19.992	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.744	WT901BLE68(801231B9234C)	-3.137	2.263	1.983	-111.572	-200.500	-445.862	0.54	20.18	150.38	9.800	-41.454	-19.992	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.809	WT901BLE68(801231B9234C)	-1.522	3.476	2.442	-21.179	-63.354	-287.537	-2.89	18.14	143.51	9.800	-41.454	-19.992	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.809	WT901BLE68(801231B9234C)	-0.383	4.155	1.457	18.921	13.184	-285.583	-4.63	17.98	138.08	9.800	-41.454	-19.992	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.833	WT901BLE68(801231B9234C)	0.248	3.313	0.999	27.222	171.570	-230.774	-5.91	20.37	133.35	9.800	-41.454	-19.992	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.834	WT901BLE68(801231B9234C)	0.376	2.213	0.806	62.805	216.125	-185.852	-6.59	24.65	129.14	9.800	-41.454	-19.992	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.862	WT901BLE68(801231B9234C)	1.417	1.339	0.670	85.083	60.059	-159.729	-6.28	26.54	124.36	9.800	-41.454	-19.992	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.863	WT901BLE68(801231B9234C)	2.494	1.269	0.135	65.186	-82.458	-73.853	-4.89	25.54	121.67	9.800	-41.454	-19.992	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.923	WT901BLE68(801231B9234C)	2.745	1.129	-0.198	13.916	-61.096	-97.839	-4.32	23.40	119.62	9.800	-41.454	-19.992	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.923	WT901BLE68(801231B9234C)	1.887	1.117	-0.224	69.275	15.503	6.958	-3.11	22.81	118.23	9.800	-41.454	-19.992	-0.05072	-0.01541	0.22208	0.97354	22.2	13111	100
2025-5-25 10:39:15.954	WT901BLE68(801231B9234C)	1.724	1.604	-0.236	110.352	-16.418	200.195	0.62	22.16	121.03	9.800	-41.454	-19.992	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:15.954	WT901BLE68(801231B9234C)	1.629	1.826	0.224	96.863	-34.668	306.396	5.29	20.43	126.67	9.800	-41.454	-19.992	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:15.985	WT901BLE68(801231B9234C)	1.249	1.897	0.191	88.989	-38.208	361.450	9.84	17.94	133.34	9.800	-41.454	-19.992	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:15.986	WT901BLE68(801231B9234C)	0.271	2.150	0.760	103.210	43.091	445.557	14.51	15.42	141.42	9.800	-41.454	-19.992	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:16.44	WT901BLE68(801231B9234C)	-1.658	3.167	1.552	53.162	176.086	467.041	19.08	14.31	151.06	9.800	-41.454	-19.992	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:16.44	WT901BLE68(801231B9234C)	-2.303	4.457	1.743	-77.148	111.938	341.125	20.75	13.81	159.05	9.800	-41.454	-19.992	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:16.72	WT901BLE68(801231B9234C)	-2.053	3.495	1.832	-95.215	75.378	406.189	20.63	12.07	165.86	9.800	-41.454	-19.992	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:16.72	WT901BLE68(801231B9234C)	-2.284	3.047	1.776	-73.486	174.561	390.808	21.28	10.88	173.97	9.800	-41.454	-19.992	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:16.108	WT901BLE68(801231B9234C)	-2.212	1.261	1.671	-81.482	153.687	225.647	21.31	11.95	179.94	9.800	-41.454	-19.992	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:16.108	WT901BLE68(801231B9234C)	-1.540	0.734	1.279	-59.448	65.308	174.805	21.47	12.34	-176.02	9.800	-41.454	-19.992	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:16.163	WT901BLE68(801231B9234C)	-1.123	0.367	0.995	-56.030	-6.653	158.020	21.41	11.67	-172.52	10.682	-43.610	-14.896	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:16.164	WT901BLE68(801231B9234C)	-1.116	0.164	0.891	-89.417	-44.495	150.330	20.68	10.28	-169.68	10.682	-43.610	-14.896	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:16.193	WT901BLE68(801231B9234C)	-1.144	-0.275	0.494	-133.484	-0.122	166.992	19.06	9.03	-166.36	10.682	-43.610	-14.896	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:16.193	WT901BLE68(801231B9234C)	-1.751	-0.511	-0.178	-176.270	101.990	153.564	16.59	9.68	-162.58	10.682	-43.610	-14.896	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:16.222	WT901BLE68(801231B9234C)	-3.078	-0.792	-0.850	-204.834	172.180	76.172	13.26	12.30	-159.29	10.682	-43.610	-14.896	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:16.222	WT901BLE68(801231B9234C)	-3.302	-1.083	-1.391	-153.381	249.573	-27.100	9.99	17.36	-157.90	10.682	-43.610	-14.896	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:16.286	WT901BLE68(801231B9234C)	-2.716	-1.969	-1.513	-70.862	222.656	-146.118	7.44	23.01	-159.01	10.682	-43.610	-14.896	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:16.286	WT901BLE68(801231B9234C)	-2.042	-1.626	-1.083	67.688	66.711	-343.933	5.33	27.01	-164.56	10.682	-43.610	-14.896	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:16.316	WT901BLE68(801231B9234C)	-1.462	-0.979	-0.842	130.371	-22.888	-459.961	2.89	28.49	-174.03	10.682	-43.610	-14.896	0.47775	-0.15198	0.10620	0.85864	22.2	13111	100
2025-5-25 10:39:16.316	WT901BLE68(801231B9234C)	-1.411	-0.452	-0.362	144.531	-15.564	-497.192	0.08	29.18	174.95	10.682	-43.610	-14.896	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.345	WT901BLE68(801231B9234C)	-2.014	-0.125	0.211	153.320	37.537	-512.085	-3.00	30.06	163.46	10.682	-43.610	-14.896	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.345	WT901BLE68(801231B9234C)	-2.805	0.374	0.961	110.107	77.454	-437.622	-6.47	31.25	152.10	10.682	-43.610	-14.896	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.407	WT901BLE68(801231B9234C)	-2.512	2.479	2.161	118.469	82.581	-278.137	-8.92	32.79	144.42	10.682	-43.610	-14.896	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.408	WT901BLE68(801231B9234C)	-1.410	3.161	2.554	122.864	91.919	-214.355	-9.51	34.34	139.31	10.682	-43.610	-14.896	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.433	WT901BLE68(801231B9234C)	-0.679	3.356	2.125	123.779	101.624	-202.393	-9.98	36.13	134.74	10.682	-43.610	-14.896	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.433	WT901BLE68(801231B9234C)	0.513	2.559	1.957	81.665	95.276	-181.519	-10.76	37.92	130.15	10.682	-43.610	-14.896	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.462	WT901BLE68(801231B9234C)	1.662	1.600	1.380	75.562	14.099	-82.886	-10.52	38.29	126.91	10.682	-43.610	-14.896	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.463	WT901BLE68(801231B9234C)	2.219	1.000	1.011	71.960	-11.841	-36.377	-9.09	37.90	125.62	10.682	-43.610	-14.896	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.523	WT901BLE68(801231B9234C)	2.382	0.865	0.776	56.458	-32.166	-22.644	-7.58	37.04	124.81	10.682	-43.610	-14.896	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.523	WT901BLE68(801231B9234C)	1.994	1.074	0.589	36.743	-54.871	43.396	-5.93	35.77	125.04	10.682	-43.610	-14.896	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.554	WT901BLE68(801231B9234C)	1.734	1.479	0.486	13.306	-109.802	207.947	-2.86	33.51	128.61	10.682	-43.610	-14.896	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.554	WT901BLE68(801231B9234C)	1.778	1.762	0.357	10.925	-102.234	326.172	1.38	30.56	135.21	41.356	-23.226	-11.466	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.585	WT901BLE68(801231B9234C)	0.785	1.616	0.386	28.442	-10.010	395.691	6.19	28.15	143.32	41.356	-23.226	-11.466	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.585	WT901BLE68(801231B9234C)	-0.980	1.996	0.792	46.204	162.109	417.419	11.71	27.81	152.60	41.356	-23.226	-11.466	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.643	WT901BLE68(801231B9234C)	-2.661	2.818	0.899	-49.438	305.420	272.156	16.19	30.43	161.04	41.356	-23.226	-11.466	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.644	WT901BLE68(801231B9234C)	-3.000	2.910	0.915	-169.373	194.580	222.595	17.23	33.31	167.17	41.356	-23.226	-11.466	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.673	WT901BLE68(801231B9234C)	-2.896	2.928	0.705	-159.485	37.048	257.874	17.46	32.66	172.68	41.356	-23.226	-11.466	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.673	WT901BLE68(801231B9234C)	-1.832	1.909	1.115	-118.347	118.408	207.336	18.32	32.30	177.76	41.356	-23.226	-11.466	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.706	WT901BLE68(801231B9234C)	-1.699	0.299	1.433	-61.951	25.757	105.896	18.81	32.30	-178.96	41.356	-23.226	-11.466	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.706	WT901BLE68(801231B9234C)	-1.190	0.057	1.357	-69.153	-64.636	43.884	18.77	31.53	-177.67	41.356	-23.226	-11.466	0.08875	-0.24991	0.01578	0.96402	22.2	13111	100
2025-5-25 10:39:16.764	WT901BLE68(801231B9234C)	-0.617	0.087	0.744	-68.909	-96.924	61.951	18.02	29.62	-176.93	41.356	-23.226	-11.466	0.00803	-0.24326	0.14569	0.95886	22.2	13111	100
2025-5-25 10:39:16.764	WT901BLE68(801231B9234C)	-0.376	-0.199	0.565	-89.417	-110.413	85.876	17.17	27.34	-175.74	41.356	-23.226	-11.466	0.00803	-0.24326	0.14569	0.95886	22.2	13111	100
2025-5-25 10:39:16.793	WT901BLE68(801231B9234C)	-0.588	-0.405	0.307	-100.830	-107.117	99.854	16.03	24.96	-174.17	41.356	-23.226	-11.466	0.00803	-0.24326	0.14569	0.95886	22.2	13111	100
2025-5-25 10:39:16.793	WT901BLE68(801231B9234C)	-0.741	-0.730	-0.167	-136.902	-24.048	131.287	14.82	23.41	-171.77	41.356	-23.226	-11.466	0.00803	-0.24326	0.14569	0.95886	22.2	13111	100
2025-5-25 10:39:16.854	WT901BLE68(801231B9234C)	-1.214	-1.076	-0.635	-134.705	60.730	135.132	13.54	23.70	-168.38	41.356	-23.226	-11.466	0.00803	-0.24326	0.14569	0.95886	22.2	13111	100
2025-5-25 10:39:16.854	WT901BLE68(801231B9234C)	-1.896	-1.344	-1.269	-117.859	107.178	100.464	12.06	25.52	-165.29	41.356	-23.226	-11.466	0.00803	-0.24326	0.14569	0.95886	22.2	13111	100
2025-5-25 10:39:16.882	WT901BLE68(801231B9234C)	-2.083	-1.582	-1.838	-30.212	134.460	69.946	11.50	28.29	-162.84	41.356	-23.226	-11.466	0.00803	-0.24326	0.14569	0.95886	22.2	13111	100
2025-5-25 10:39:16.883	WT901BLE68(801231B9234C)	-2.359	-1.656	-1.460	76.782	97.107	-39.734	12.21	31.50	-162.10	41.356	-23.226	-11.466	0.00803	-0.24326	0.14569	0.95886	22.2	13111	100
2025-5-25 10:39:16.914	WT901BLE68(801231B9234C)	-2.781	-1.094	-1.110	213.684	21.423	-170.898	13.64	33.78	-164.81	41.356	-23.226	-11.466	0.00803	-0.24326	0.14569	0.95886	22.2	13111	100
2025-5-25 10:39:16.914	WT901BLE68(801231B9234C)	-2.528	-0.475	-0.504	225.769	-48.401	-298.279	14.17	35.47	-171.04	41.356	-23.226	-11.466	0.00803	-0.24326	0.14569	0.95886	22.2	13111	100
2025-5-25 10:39:16.975	WT901BLE68(801231B9234C)	-2.611	0.243	0.014	217.407	-66.589	-348.450	13.29	36.62	-179.40	13.916	-41.160	-20.286	0.00803	-0.24326	0.14569	0.95886	22.2	13111	100
2025-5-25 10:39:16.975	WT901BLE68(801231B9234C)	-3.289	1.310	0.438	196.045	-9.705	-345.215	11.69	38.19	172.02	13.916	-41.160	-20.286	0.00803	-0.24326	0.14569	0.95886	22.2	13111	100
2025-5-25 10:39:17.34	WT901BLE68(801231B9234C)	-2.654	3.246	1.174	143.738	-31.738	-273.499	9.54	39.73	164.56	13.916	-41.160	-20.286	0.00803	-0.24326	0.14569	0.95886	22.2	13111	100
2025-5-25 10:39:17.34	WT901BLE68(801231B9234C)	-1.529	3.812	2.102	157.410	-81.604	-247.742	8.71	39.83	158.60	13.916	-41.160	-20.286	0.00803	-0.24326	0.14569	0.95886	22.2	13111	100
