time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:24:44.805	WT901BLE68(801231B9234C)	-0.141	1.410	0.088	-82.947	-90.027	-199.097	69.53	-0.96	125.44	3.626	-49.098	7.056	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.864	WT901BLE68(801231B9234C)	-0.139	1.330	0.054	-85.632	-89.722	-203.735	68.02	2.31	122.21	3.626	-49.098	7.056	0.26160	0.56317	0.42435	0.65894	25.6	13111	100
2025-5-25 10:24:44.864	WT901BLE68(801231B9234C)	-0.143	1.242	0.020	-85.205	-81.787	-208.252	66.34	5.56	118.85	3.626	-49.098	7.056	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:44.892	WT901BLE68(801231B9234C)	-0.166	1.198	-0.009	-83.008	-73.242	-210.693	64.54	8.78	115.46	3.626	-49.098	7.056	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:44.893	WT901BLE68(801231B9234C)	-0.167	1.172	-0.030	-80.261	-73.914	-209.106	62.63	11.87	111.95	3.626	-49.098	7.056	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:44.922	WT901BLE68(801231B9234C)	-0.143	1.130	-0.046	-79.163	-76.782	-201.904	60.60	14.68	108.30	3.626	-49.098	7.056	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:44.923	WT901BLE68(801231B9234C)	-0.119	1.057	-0.048	-77.698	-79.468	-193.970	58.43	17.16	104.52	3.626	-49.098	7.056	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:44.983	WT901BLE68(801231B9234C)	-0.100	0.979	-0.047	-77.209	-74.646	-185.120	56.16	19.35	100.76	3.626	-49.098	7.056	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:44.984	WT901BLE68(801231B9234C)	-0.089	0.927	-0.034	-75.928	-64.392	-176.880	53.87	21.32	97.12	3.626	-49.098	7.056	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:45.19	WT901BLE68(801231B9234C)	-0.082	0.921	-0.032	-74.524	-49.683	-166.931	51.61	23.16	93.72	3.626	-49.098	7.056	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:45.20	WT901BLE68(801231B9234C)	-0.081	0.943	-0.025	-72.266	-30.762	-152.771	49.46	24.89	90.71	3.626	-49.098	7.056	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:45.46	WT901BLE68(801231B9234C)	-0.079	0.993	-0.037	-69.153	-13.306	-134.827	47.50	26.49	88.16	3.626	-49.098	7.056	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:45.47	WT901BLE68(801231B9234C)	-0.076	0.980	-0.048	-64.758	7.874	-113.831	45.84	27.98	86.16	39.298	-11.172	-15.876	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:45.103	WT901BLE68(801231B9234C)	-0.085	0.961	-0.056	-56.946	27.100	-90.332	44.57	29.36	84.80	39.298	-11.172	-15.876	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:45.103	WT901BLE68(801231B9234C)	-0.104	0.941	-0.029	-46.631	45.105	-62.927	43.82	30.62	84.13	39.298	-11.172	-15.876	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:45.163	WT901BLE68(801231B9234C)	-0.115	0.990	-0.024	-33.447	56.946	-28.564	43.69	31.62	84.22	39.298	-11.172	-15.876	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:45.164	WT901BLE68(801231B9234C)	-0.154	0.994	-0.038	-15.808	69.397	14.832	44.33	32.22	85.18	39.298	-11.172	-15.876	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:45.165	WT901BLE68(801231B9234C)	-0.201	0.918	-0.025	0.916	74.707	60.913	45.82	32.28	87.07	39.298	-11.172	-15.876	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:45.165	WT901BLE68(801231B9234C)	-0.246	0.792	-0.003	24.841	75.195	111.267	48.09	31.56	89.71	39.298	-11.172	-15.876	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:45.225	WT901BLE68(801231B9234C)	-0.271	0.710	0.066	48.767	71.655	152.405	51.04	30.08	92.90	39.298	-11.172	-15.876	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:45.225	WT901BLE68(801231B9234C)	-0.287	0.725	0.158	70.313	56.213	186.584	54.39	27.77	96.25	39.298	-11.172	-15.876	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:45.255	WT901BLE68(801231B9234C)	-0.279	0.917	0.205	85.999	21.790	216.187	57.72	24.52	99.16	39.298	-11.172	-15.876	0.44473	0.24860	0.49246	0.70554	25.6	13111	100
2025-5-25 10:24:45.255	WT901BLE68(801231B9234C)	-0.255	1.151	0.207	96.680	-13.977	239.563	60.80	20.34	101.38	39.298	-11.172	-15.876	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.320	WT901BLE68(801231B9234C)	-0.251	1.371	0.197	105.225	-46.143	257.507	63.61	15.46	102.85	39.298	-11.172	-15.876	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.320	WT901BLE68(801231B9234C)	-0.264	1.500	0.140	121.582	-58.533	263.550	66.35	10.16	103.71	39.298	-11.172	-15.876	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.343	WT901BLE68(801231B9234C)	-0.265	1.513	0.112	121.887	-73.181	265.869	69.05	4.78	104.09	39.298	-11.172	-15.876	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.343	WT901BLE68(801231B9234C)	-0.239	1.442	0.124	117.859	-77.515	277.832	71.66	-0.76	104.11	39.298	-11.172	-15.876	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.373	WT901BLE68(801231B9234C)	-0.215	1.213	0.195	107.727	-75.623	273.438	74.03	-6.39	103.90	39.298	-11.172	-15.876	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.373	WT901BLE68(801231B9234C)	-0.186	1.086	0.217	107.666	-67.017	241.638	76.35	-11.44	103.45	39.298	-11.172	-15.876	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.402	WT901BLE68(801231B9234C)	-0.149	1.057	0.180	105.713	-44.922	210.022	78.65	-15.72	102.99	39.298	-11.172	-15.876	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.402	WT901BLE68(801231B9234C)	-0.169	1.056	0.141	101.746	-9.338	175.659	80.75	-19.18	102.88	39.298	-11.172	-15.876	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.463	WT901BLE68(801231B9234C)	-0.231	1.099	0.159	93.079	23.987	142.273	82.50	-21.83	103.32	39.298	-11.172	-15.876	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.463	WT901BLE68(801231B9234C)	-0.250	1.126	0.237	85.938	37.354	117.676	83.91	-23.87	104.10	39.298	-11.172	-15.876	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.496	WT901BLE68(801231B9234C)	-0.271	1.136	0.337	79.651	42.969	99.609	85.07	-25.48	105.06	17.934	-43.120	-5.096	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.496	WT901BLE68(801231B9234C)	-0.311	1.150	0.385	72.266	49.805	89.722	85.93	-26.83	106.35	17.934	-43.120	-5.096	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.525	WT901BLE68(801231B9234C)	-0.399	1.174	0.428	60.181	59.265	88.806	86.35	-28.11	108.12	17.934	-43.120	-5.096	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.525	WT901BLE68(801231B9234C)	-0.491	1.208	0.469	47.668	67.627	92.407	86.25	-29.46	110.39	17.934	-43.120	-5.096	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.583	WT901BLE68(801231B9234C)	-0.592	1.198	0.460	34.180	70.496	96.558	85.69	-30.91	113.03	17.934	-43.120	-5.096	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.583	WT901BLE68(801231B9234C)	-0.659	1.170	0.440	21.179	63.477	87.769	84.75	-32.31	115.79	17.934	-43.120	-5.096	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.619	WT901BLE68(801231B9234C)	-0.623	1.192	0.445	9.827	49.622	65.857	83.63	-33.34	118.39	17.934	-43.120	-5.096	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.619	WT901BLE68(801231B9234C)	-0.552	1.072	0.430	-1.953	37.598	35.767	82.39	-33.85	120.73	17.934	-43.120	-5.096	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.645	WT901BLE68(801231B9234C)	-0.454	1.101	0.412	-7.629	12.878	-9.766	81.28	-33.60	122.53	17.934	-43.120	-5.096	0.58450	0.23236	0.48108	0.61060	25.6	13111	100
2025-5-25 10:24:45.646	WT901BLE68(801231B9234C)	-0.407	1.377	0.366	-14.282	-5.737	-47.668	80.50	-32.54	123.61	17.934	-43.120	-5.096	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:45.703	WT901BLE68(801231B9234C)	-0.396	1.459	0.319	-31.555	-4.517	-75.439	79.63	-30.93	124.38	17.934	-43.120	-5.096	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:45.703	WT901BLE68(801231B9234C)	-0.360	1.456	0.262	-45.227	7.019	-104.248	78.47	-28.70	125.18	17.934	-43.120	-5.096	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:45.733	WT901BLE68(801231B9234C)	-0.334	1.359	0.204	-54.565	17.639	-126.099	77.10	-25.98	126.02	17.934	-43.120	-5.096	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:45.734	WT901BLE68(801231B9234C)	-0.361	1.348	0.172	-59.265	24.719	-149.719	75.66	-22.76	126.82	17.934	-43.120	-5.096	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:45.763	WT901BLE68(801231B9234C)	-0.375	1.357	0.177	-63.904	18.127	-165.771	74.28	-19.19	127.35	17.934	-43.120	-5.096	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:45.763	WT901BLE68(801231B9234C)	-0.378	1.305	0.176	-66.040	-3.052	-176.636	73.03	-15.47	127.32	17.934	-43.120	-5.096	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:45.825	WT901BLE68(801231B9234C)	-0.368	1.211	0.168	-70.068	-30.151	-179.443	71.90	-11.91	126.58	17.934	-43.120	-5.096	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:45.825	WT901BLE68(801231B9234C)	-0.327	1.448	0.129	-66.956	-55.908	-173.279	70.91	-8.57	125.11	17.934	-43.120	-5.096	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:45.919	WT901BLE68(801231B9234C)	-0.276	1.377	0.086	-69.641	-79.773	-171.875	69.93	-5.49	122.85	17.934	-43.120	-5.096	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:45.919	WT901BLE68(801231B9234C)	-0.199	1.287	0.054	-72.815	-98.511	-175.293	68.88	-2.62	119.86	21.462	-42.826	-3.234	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:45.919	WT901BLE68(801231B9234C)	-0.145	1.224	0.023	-76.172	-105.774	-180.542	67.69	0.12	116.39	21.462	-42.826	-3.234	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:45.920	WT901BLE68(801231B9234C)	-0.117	1.173	-0.006	-79.041	-101.318	-188.354	66.30	2.84	112.71	21.462	-42.826	-3.234	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:45.973	WT901BLE68(801231B9234C)	-0.112	1.147	-0.019	-79.041	-93.140	-193.726	64.76	5.60	109.01	21.462	-42.826	-3.234	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:45.973	WT901BLE68(801231B9234C)	-0.140	1.083	-0.010	-76.782	-84.412	-194.031	63.10	8.33	105.33	21.462	-42.826	-3.234	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:45.974	WT901BLE68(801231B9234C)	-0.157	0.974	0.019	-75.256	-79.468	-193.665	61.36	10.97	101.69	21.462	-42.826	-3.234	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:45.975	WT901BLE68(801231B9234C)	-0.160	0.910	0.024	-74.585	-82.153	-189.758	59.48	13.43	97.97	21.462	-42.826	-3.234	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:46.2	WT901BLE68(801231B9234C)	-0.129	0.877	0.017	-76.843	-83.923	-183.105	57.45	15.62	94.19	21.462	-42.826	-3.234	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:46.2	WT901BLE68(801231B9234C)	-0.092	0.852	0.000	-76.538	-79.285	-172.546	55.32	17.53	90.44	21.462	-42.826	-3.234	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:46.64	WT901BLE68(801231B9234C)	-0.069	0.874	-0.003	-77.148	-66.772	-159.302	53.17	19.20	86.93	21.462	-42.826	-3.234	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:46.64	WT901BLE68(801231B9234C)	-0.050	0.960	-0.001	-77.820	-47.424	-142.456	51.07	20.69	83.83	21.462	-42.826	-3.234	0.18268	0.48227	0.44769	0.73041	25.6	13111	100
2025-5-25 10:24:46.95	WT901BLE68(801231B9234C)	-0.042	1.041	-0.000	-78.247	-22.644	-120.850	49.13	22.05	81.33	21.462	-42.826	-3.234	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.95	WT901BLE68(801231B9234C)	-0.037	1.025	-0.007	-76.843	9.033	-101.074	47.43	23.38	79.55	21.462	-42.826	-3.234	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.124	WT901BLE68(801231B9234C)	-0.048	1.000	-0.032	-70.251	41.443	-77.759	46.10	24.78	78.56	21.462	-42.826	-3.234	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.125	WT901BLE68(801231B9234C)	-0.101	0.949	-0.023	-58.960	72.083	-51.880	45.35	26.22	78.45	21.462	-42.826	-3.234	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.183	WT901BLE68(801231B9234C)	-0.121	0.993	0.001	-43.335	88.745	-23.315	45.22	27.56	79.12	21.462	-42.826	-3.234	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.184	WT901BLE68(801231B9234C)	-0.144	1.069	0.007	-26.245	94.971	12.207	45.75	28.54	80.46	21.462	-42.826	-3.234	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.218	WT901BLE68(801231B9234C)	-0.186	1.025	0.014	-6.348	100.159	51.636	46.99	29.02	82.51	21.462	-42.826	-3.234	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.218	WT901BLE68(801231B9234C)	-0.219	0.905	0.017	10.742	95.032	90.454	48.88	28.86	85.16	21.462	-42.826	-3.234	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.244	WT901BLE68(801231B9234C)	-0.246	0.806	0.062	32.104	92.468	128.967	51.38	27.95	88.29	21.462	-42.826	-3.234	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.244	WT901BLE68(801231B9234C)	-0.260	0.808	0.128	54.749	79.163	163.452	54.28	26.27	91.60	21.462	-42.826	-3.234	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.333	WT901BLE68(801231B9234C)	-0.266	0.942	0.188	70.862	51.453	192.505	57.32	23.71	94.71	40.670	-6.664	-15.190	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.333	WT901BLE68(801231B9234C)	-0.245	1.106	0.208	83.069	18.616	218.079	60.23	20.24	97.28	40.670	-6.664	-15.190	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.334	WT901BLE68(801231B9234C)	-0.233	1.287	0.194	92.590	-10.071	240.906	62.95	16.00	99.24	40.670	-6.664	-15.190	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.334	WT901BLE68(801231B9234C)	-0.224	1.395	0.145	105.408	-22.827	255.920	65.56	11.21	100.75	40.670	-6.664	-15.190	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.394	WT901BLE68(801231B9234C)	-0.217	1.433	0.117	107.788	-26.672	262.878	68.12	6.22	101.99	40.670	-6.664	-15.190	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.394	WT901BLE68(801231B9234C)	-0.223	1.335	0.096	109.314	-25.391	269.348	70.55	1.06	102.98	40.670	-6.664	-15.190	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.425	WT901BLE68(801231B9234C)	-0.218	1.306	0.130	106.384	-22.644	271.606	72.85	-4.12	103.83	40.670	-6.664	-15.190	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.426	WT901BLE68(801231B9234C)	-0.212	1.180	0.177	98.633	-16.846	261.536	74.90	-9.19	104.52	40.670	-6.664	-15.190	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.454	WT901BLE68(801231B9234C)	-0.231	1.110	0.182	96.558	-6.653	238.098	76.80	-13.81	105.13	40.670	-6.664	-15.190	0.72729	0.20264	0.39719	0.52164	25.6	13111	100
2025-5-25 10:24:46.454	WT901BLE68(801231B9234C)	-0.269	1.085	0.166	91.614	11.108	213.501	78.52	-17.85	105.79	40.670	-6.664	-15.190	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.519	WT901BLE68(801231B9234C)	-0.323	1.075	0.175	85.876	29.419	187.073	79.99	-21.31	106.67	40.670	-6.664	-15.190	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.519	WT901BLE68(801231B9234C)	-0.354	1.114	0.219	78.918	39.673	158.325	81.18	-24.13	107.71	40.670	-6.664	-15.190	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.543	WT901BLE68(801231B9234C)	-0.361	1.156	0.290	72.266	38.757	133.179	82.17	-26.39	108.82	40.670	-6.664	-15.190	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.543	WT901BLE68(801231B9234C)	-0.348	1.180	0.374	64.331	34.119	113.708	82.92	-28.21	110.03	40.670	-6.664	-15.190	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.573	WT901BLE68(801231B9234C)	-0.350	1.118	0.437	53.284	37.354	100.586	83.28	-29.77	111.64	40.670	-6.664	-15.190	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.573	WT901BLE68(801231B9234C)	-0.380	1.102	0.454	44.800	47.668	86.182	83.20	-31.09	113.73	40.670	-6.664	-15.190	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.634	WT901BLE68(801231B9234C)	-0.462	1.166	0.433	33.142	63.660	75.684	82.64	-32.15	116.28	40.670	-6.664	-15.190	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.635	WT901BLE68(801231B9234C)	-0.544	1.164	0.395	19.897	76.294	64.453	81.56	-32.98	119.29	40.670	-6.664	-15.190	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.665	WT901BLE68(801231B9234C)	-0.573	1.168	0.370	9.827	74.890	46.082	80.16	-33.43	122.43	40.670	-6.664	-15.190	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.666	WT901BLE68(801231B9234C)	-0.568	1.128	0.358	1.282	63.171	22.278	78.69	-33.44	125.34	4.802	-48.706	1.078	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.695	WT901BLE68(801231B9234C)	-0.525	1.178	0.335	-3.723	43.030	-12.939	77.40	-32.86	127.73	4.802	-48.706	1.078	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.695	WT901BLE68(801231B9234C)	-0.458	1.407	0.321	-10.681	28.259	-47.607	76.38	-31.62	129.48	4.802	-48.706	1.078	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.753	WT901BLE68(801231B9234C)	-0.435	1.439	0.272	-23.743	23.010	-73.608	75.39	-29.87	130.83	4.802	-48.706	1.078	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.754	WT901BLE68(801231B9234C)	-0.396	1.451	0.220	-30.762	22.522	-103.149	74.38	-27.56	131.90	4.802	-48.706	1.078	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.782	WT901BLE68(801231B9234C)	-0.368	1.421	0.187	-37.231	24.292	-125.305	73.39	-24.76	132.75	4.802	-48.706	1.078	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.782	WT901BLE68(801231B9234C)	-0.384	1.341	0.166	-40.283	19.165	-147.400	72.44	-21.58	133.35	4.802	-48.706	1.078	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.818	WT901BLE68(801231B9234C)	-0.396	1.325	0.152	-40.039	1.587	-166.138	71.68	-18.08	133.43	4.802	-48.706	1.078	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.818	WT901BLE68(801231B9234C)	-0.386	1.248	0.134	-43.945	-24.841	-164.429	71.09	-14.56	132.88	4.802	-48.706	1.078	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.873	WT901BLE68(801231B9234C)	-0.378	1.332	0.117	-38.635	-57.007	-176.331	70.70	-11.21	131.58	4.802	-48.706	1.078	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.873	WT901BLE68(801231B9234C)	-0.333	1.383	0.118	-40.283	-91.309	-176.758	70.37	-8.04	129.42	4.802	-48.706	1.078	0.37057	0.48230	0.42535	0.67007	25.6	13111	100
2025-5-25 10:24:46.963	WT901BLE68(801231B9234C)	-0.253	1.358	0.089	-46.570	-122.559	-179.321	69.97	-5.11	126.37	4.802	-48.706	1.078	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:46.963	WT901BLE68(801231B9234C)	-0.175	1.241	0.044	-53.589	-137.939	-183.167	69.38	-2.35	122.60	4.802	-48.706	1.078	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:46.964	WT901BLE68(801231B9234C)	-0.135	1.142	0.009	-59.631	-138.916	-188.049	68.54	0.32	118.47	4.802	-48.706	1.078	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:46.965	WT901BLE68(801231B9234C)	-0.114	1.056	-0.004	-64.453	-130.188	-193.420	67.43	3.00	114.24	4.802	-48.706	1.078	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:46.993	WT901BLE68(801231B9234C)	-0.107	1.006	-0.002	-67.566	-120.239	-197.754	66.10	5.71	110.06	4.802	-48.706	1.078	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:46.994	WT901BLE68(801231B9234C)	-0.111	0.994	-0.002	-71.350	-108.704	-199.646	64.53	8.40	105.95	4.802	-48.706	1.078	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:47.22	WT901BLE68(801231B9234C)	-0.109	0.974	-0.005	-75.012	-95.642	-196.045	62.76	11.03	101.98	4.802	-48.706	1.078	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:47.22	WT901BLE68(801231B9234C)	-0.102	0.975	-0.001	-78.674	-84.656	-189.514	60.80	13.52	98.19	4.802	-48.706	1.078	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:47.83	WT901BLE68(801231B9234C)	-0.093	0.986	0.003	-83.252	-68.726	-177.002	58.71	15.79	94.66	4.802	-48.706	1.078	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:47.84	WT901BLE68(801231B9234C)	-0.087	0.968	-0.001	-85.388	-51.270	-161.682	56.56	17.84	91.48	4.802	-48.706	1.078	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:47.114	WT901BLE68(801231B9234C)	-0.064	0.932	0.016	-88.501	-33.203	-147.949	54.39	19.73	88.69	34.202	-21.658	-17.444	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:47.114	WT901BLE68(801231B9234C)	-0.062	0.943	0.025	-90.149	-13.489	-133.606	52.26	21.49	86.34	34.202	-21.658	-17.444	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:47.143	WT901BLE68(801231B9234C)	-0.058	1.023	0.018	-91.492	6.531	-115.784	50.23	23.15	84.44	34.202	-21.658	-17.444	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:47.143	WT901BLE68(801231B9234C)	-0.054	1.057	-0.012	-89.478	29.358	-93.506	48.42	24.70	83.14	34.202	-21.658	-17.444	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:47.203	WT901BLE68(801231B9234C)	-0.065	1.052	-0.043	-80.933	49.561	-67.566	47.00	26.12	82.51	34.202	-21.658	-17.444	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:47.203	WT901BLE68(801231B9234C)	-0.079	1.036	-0.045	-66.711	65.979	-37.354	46.14	27.34	82.58	34.202	-21.658	-17.444	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:47.233	WT901BLE68(801231B9234C)	-0.096	1.149	-0.072	-47.424	75.928	0.610	45.98	28.20	83.39	34.202	-21.658	-17.444	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:47.233	WT901BLE68(801231B9234C)	-0.122	1.151	-0.113	-22.278	92.102	47.852	46.70	28.59	85.10	34.202	-21.658	-17.444	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
2025-5-25 10:24:47.263	WT901BLE68(801231B9234C)	-0.193	0.999	-0.092	8.972	106.445	94.604	48.48	28.46	87.80	34.202	-21.658	-17.444	0.35168	0.29517	0.49557	0.73721	25.6	13111	100
